postUrl,commentCount,likeCount,pubDate,description,imgUrl,postId,query,timestamp,ownerId
https://www.instagram.com/p/CCwSB5Cj7w1/,0,20,2020-07-17T19:09:21.000Z,"¡Que mello!  Jajaja midnight. CDMX
•
•
•
•
•
•
•
•
#cdmx #cdmx_oficial #cdmx_photos #emptycity #symbol #medianoche #architecture #women #love #instagood #photooftheday #beautiful #happy #cute #followｍe #picoftheday #instadaily #repost #style #awesome #amazing #mx #shotoniphone #midgnight #centro #confinamiento #covid_19 #covid19 #way #thriller",https://scontent-yyz1-1.cdninstagram.com/v/t51.2885-15/e35/s1080x1080/108722857_1090918978029754_6295322028070756367_n.jpg?_nc_ht=scontent-yyz1-1.cdninstagram.com&_nc_cat=110&_nc_ohc=OmdEacYZzu4AX-RLA1P&oh=e0bbca574829083f4428b3ce664e1593&oe=5F3E72DD,2355461899917704245,#emptycity,2020-07-20T07:33:18.732Z,3347395
https://www.instagram.com/p/CCwRaSYj24F/,0,20,2020-07-17T19:03:56.000Z,"Iglesia 2020 CDMX
•
•
•
•
•
•
•
•
#cdmx #cdmx_oficial #cdmx_photos #emptycity #building #symbol #school #architecture #women #love #instagood #photooftheday #beautiful #happy #cute #followｍe #picoftheday #instadaily #repost #style #awesome #amazing #mx #shotoniphone #escuela #centro #landscape #students #city #shotoniphone",https://scontent-yyz1-1.cdninstagram.com/v/t51.2885-15/e35/s1080x1080/108488417_667316390662638_326330064191995775_n.jpg?_nc_ht=scontent-yyz1-1.cdninstagram.com&_nc_cat=106&_nc_ohc=iIcSOpZky0oAX9qgHWU&oh=09fd20763503e60c19008c0ae2528067&oe=5F40A921,2355459178351259141,#emptycity,2020-07-20T07:33:18.732Z,3347395
https://www.instagram.com/p/CCwQxvejCMa/,2,17,2020-07-17T18:58:24.000Z,"Centro Histórico, CDMX 2020
•
•
•
•
•
•
•
•
#cdmx #cdmx_oficial #cdmx_photos #emptycity #building #symbol #calles #architecture #women #love #instagood #photooftheday #beautiful #happy #cute #followｍe #picoftheday #instadaily #repost #style #awesome #amazing #mx #shotoniphone #street #centro #human #mx",https://scontent-yyz1-1.cdninstagram.com/v/t51.2885-15/e35/s1080x1080/108457049_660037784589046_8528424144317310077_n.jpg?_nc_ht=scontent-yyz1-1.cdninstagram.com&_nc_cat=110&_nc_ohc=T4kZ4DXrySUAX-ryYGn&oh=7dc8c4be3fe2ef0ad283f23f7afb2518&oe=5F401C7C,2355456392091673370,#emptycity,2020-07-20T07:33:18.732Z,3347395
https://www.instagram.com/p/CCwQeNijMOl/,0,16,2020-07-17T18:55:44.000Z,"Virreyes 2020 CDMX
•
•
•
•
•
•
•
•
#cdmx #cdmx_oficial #cdmx_photos #emptycity #building #symbol #church #architecture #women #love #instagood #photooftheday #beautiful #happy #cute #followｍe #picoftheday #instadaily #repost #style #awesome #amazing #mx #shotoniphone #iglesia #centro #confinamiento #covid_19 #covid19 #mx #virreyes",https://scontent-yyz1-1.cdninstagram.com/v/t51.2885-15/e35/s1080x1080/109068014_2699610473694580_7344288372947424761_n.jpg?_nc_ht=scontent-yyz1-1.cdninstagram.com&_nc_cat=104&_nc_ohc=0KocbF5jDHsAX9284ly&oh=027d58cd8fe1cb579d22b96a05ac8d3b&oe=5F3DD882,2355455049981543333,#emptycity,2020-07-20T07:33:18.732Z,3347395
https://www.instagram.com/p/CCwQIt2Dgau/,0,18,2020-07-17T18:52:48.000Z,"Colonia Centro, CDMX 2020
•
•
•
•
•
•
•
•
#cdmx #cdmx_oficial #cdmx_photos #emptycity #building #symbol #church #architecture #women #love #instagood #photooftheday #beautiful #happy #cute #followｍe #picoftheday #instadaily #repost #style #awesome #amazing #mx #shotoniphone #iglesia #centro #confinamiento #covid_19 #covid19 #mx",https://scontent-yyz1-1.cdninstagram.com/v/t51.2885-15/e35/s1080x1080/108383099_118427149939078_1790361496263755605_n.jpg?_nc_ht=scontent-yyz1-1.cdninstagram.com&_nc_cat=110&_nc_ohc=xCYNg25PaQIAX_hTBjt&oh=eb1bbb0a27bbaa494b2a172e1606de3d&oe=5F3EE482,2355453572840031918,#emptycity,2020-07-20T07:33:18.732Z,3347395
https://www.instagram.com/p/CCwM1E3jMd0/,2,21,2020-07-17T18:23:54.000Z,"Calles CDMX, 2020
•
•
•
•
•
•
•
•
#cdmx #cdmx_oficial #cdmx_photos #emptycity #building #symbol #church #architecture #women #love #instagood #photooftheday #beautiful #happy #cute #followｍe #picoftheday #instadaily #repost #style #awesome #amazing #mx #shotoniphone #iglesia #centro #mx",https://scontent-yyz1-1.cdninstagram.com/v/t51.2885-15/e35/s1080x1080/108223258_203230564418454_3487792520977907790_n.jpg?_nc_ht=scontent-yyz1-1.cdninstagram.com&_nc_cat=106&_nc_ohc=emkQXyzr1n8AX9Sozce&oh=537bf0fd3a23132f0f417002ab034a6d&oe=5F3FB8E5,2355439029032109940,#emptycity,2020-07-20T07:33:18.732Z,3347395
https://www.instagram.com/p/CCwMLM3j87q/,0,17,2020-07-17T18:18:11.000Z,"Iglesia 2020, CDMX
•
•
•
•
•
•
•
•
#cdmx #cdmx_oficial #cdmx_photos #emptycity #building #symbol #church #architecture #women #love #instagood #photooftheday #beautiful #happy #cute #followｍe #picoftheday #instadaily #repost #style #awesome #amazing #mx #shotoniphone #iglesia #centro #confinamiento #covid_19 #covid19",https://scontent-yyz1-1.cdninstagram.com/v/t51.2885-15/e35/s1080x1080/108212293_744748376339438_2869550421656524943_n.jpg?_nc_ht=scontent-yyz1-1.cdninstagram.com&_nc_cat=102&_nc_ohc=hVeLiG73FvUAX-htk5d&oh=b6bc8cd7f596c46a75640b40eccfd604&oe=5F3CF939,2355436151404220138,#emptycity,2020-07-20T07:33:18.732Z,3347395
https://www.instagram.com/p/CCwMATdB0kn/,3,51,2020-07-17T18:16:42.000Z,"Bella ciao! ❤️
@farbotka @pullandbear 
#ladyinred #bellaciao #lacasadepapel #domzpapieru #lovemyjob #farbotka #farbotkalove #naplacuzabaw #duzedziecko #creepy #emptycity",https://scontent-yyz1-1.cdninstagram.com/v/t51.2885-15/e35/107432791_589930878582866_8582230157071250179_n.jpg?_nc_ht=scontent-yyz1-1.cdninstagram.com&_nc_cat=102&_nc_ohc=wVmdQ5ic29YAX9-tBl-&oh=d2036892d363748f0b07d3b76059b048&oe=5F40C3F2,2355435402561014055,#emptycity,2020-07-20T07:33:18.732Z,6670811764
https://www.instagram.com/p/CCwLeTlDRRP/,0,31,2020-07-17T18:12:04.000Z,"Paso peatonal de colores !  CDMX
•
•
•
•
•
•
•
•
#cdmx #cdmx_oficial #cdmx_photos #emptycity #building #symbol #mujeresunidas #womenempowerment #women #love #instagood #photooftheday #beautiful #happy #cute #followｍe #picoftheday #instadaily #repost #style #awesome #amazing #mx #shotoniphone #lgbtttiq #equidad #equity #gay #colours #pride",https://scontent-yyz1-1.cdninstagram.com/v/t51.2885-15/e35/s1080x1080/109043091_276085413655402_4560808235926160725_n.jpg?_nc_ht=scontent-yyz1-1.cdninstagram.com&_nc_cat=110&_nc_ohc=tpqvuOd5uUwAX9frfiJ&oh=2a6ac9ff91f16f80dbf6a61f7377c1bb&oe=5F3F35A7,2355433066233402447,#emptycity,2020-07-20T07:33:18.732Z,3347395
https://www.instagram.com/p/CCwKke4jq-i/,0,35,2020-07-17T18:04:10.000Z,"CDMX 2020 
•
•
•
•
•
•
•
•
#cdmx #cdmx_oficial #cdmx_photos #emptycity #building #symbol #mujeresunidas #womenempowerment #women #love #instagood #photooftheday #beautiful #happy #cute #followｍe #picoftheday #instadaily #repost #style #awesome #amazing #mx #shotoniphone",https://scontent-yyz1-1.cdninstagram.com/v/t51.2885-15/e35/s1080x1080/108215261_139840211074773_6836417331572295107_n.jpg?_nc_ht=scontent-yyz1-1.cdninstagram.com&_nc_cat=109&_nc_ohc=K4LNEu-HMhAAX9Ss-gu&oh=10fae1bde9d91594bc94006e1585bc54&oe=5F3D63C0,2355429092642172834,#emptycity,2020-07-20T07:33:18.732Z,3347395
https://www.instagram.com/p/CCwEJL8A-pr/,0,30,2020-07-17T17:08:01.000Z,"Energy from the sun ☀️
.
.
.
#solarbattery #sunbattery #solarenergy #waterloocollegiateinstitute #waterloo #waterlooontario #city  #cityofwaterloo #kw #solar #sun #southwesternontario #regionofwaterloo #explorewr #student #summer #summer2020 #emptycity #ontario #ontariocanada #canada #canadian #canada🇨🇦",https://scontent-yyz1-1.cdninstagram.com/v/t51.2885-15/e35/s1080x1080/109318364_1146626725714733_2889082837557929220_n.jpg?_nc_ht=scontent-yyz1-1.cdninstagram.com&_nc_cat=105&_nc_ohc=XpTi3-KPFk8AX_Y7Ckk&oh=d9eb0b8a36dd66b206d3b84d9a083b6c&oe=5F3E3656,2355400828594154091,#emptycity,2020-07-20T07:33:18.732Z,7438805143
https://www.instagram.com/p/CCwDHOMsKTR/,0,21,2020-07-17T16:59:00.000Z,"Milano metafisica
#emptycity #vacation #novacation #empty #silence #urbanlandscape #citylandscape #blackandwhitephotography #streetphotography #lonelyman #summerinthecity #light #industrialarcheology",https://scontent-yyz1-1.cdninstagram.com/v/t51.2885-15/e35/109553872_316594986383555_6179765229375263449_n.jpg?_nc_ht=scontent-yyz1-1.cdninstagram.com&_nc_cat=111&_nc_ohc=i6aFLzYA9gsAX-mqF3C&oh=7a075263732599eb4aa651ecb78c4d39&oe=5F3DB16D,2355396295535928529,#emptycity,2020-07-20T07:33:18.732Z,1330121480
https://www.instagram.com/p/CCv-WSWn_ih/,0,27,2020-07-17T16:17:22.000Z,#pracadocomercio #domjosei #tagusriver #emptycity #cloudybluesky #nofilter #lisboa #portugal,https://scontent-yyz1-1.cdninstagram.com/v/t51.2885-15/e35/108324989_723140428524206_3559922601341215493_n.jpg?_nc_ht=scontent-yyz1-1.cdninstagram.com&_nc_cat=102&_nc_ohc=ZA5R_x1c-ykAX-MKRZk&oh=883e0298f73babe57af72c3a5c041209&oe=5F3E3B53,2355375340557170849,#emptycity,2020-07-20T07:33:18.732Z,6962720959
https://www.instagram.com/p/CCv8vPODoMe/,0,34,2020-07-17T16:03:18.000Z,"London Lockdown
#londonlockdown #thewhitelion #thewhitelioncoventgarden #floralstreet #coventgarden #london #lockdown #lockdownlondon #lockdown2020 #lockdownlife #emptylondon #emptycity #nobodythere #nobodyouthere2020 #pub #flowers #centrallondon #lovelondon #summer #beautifulday #bluesky #colourful #colourfulday #architecture #urbanlandscape #urbanlife #city #citylife #capitalcity #cityscape",https://scontent-yyz1-1.cdninstagram.com/v/t51.2885-15/e35/p1080x1080/110198132_673581133191908_8268381622292691185_n.jpg?_nc_ht=scontent-yyz1-1.cdninstagram.com&_nc_cat=108&_nc_ohc=ICoA7FkR2m4AX-SpV2d&oh=02a5ae7be315ff9109f2b11957bfe1de&oe=5F3EEB24,2355368259086091038,#emptycity,2020-07-20T07:33:18.732Z,1616366993
https://www.instagram.com/p/CCv8eGBHGry/,47,270,2020-07-17T16:00:58.000Z,"✌🏽out NYC! New York City has been my home for the past 4 years and it’s finally time for me to say farewell for now. I’ve lived on the East Coast my entire life, but I am now off to the Midwest for new adventures (and more space!) Don’t worry my Hearst folks, I’ll still be working FT remotely ;)

I’ve met some of the coolest people while living here and I’m glad to call some my very close friends. I’ve had many laughs, many nights I don’t remember, many cries, and many indulgence days. It’s unfortunate that Bart and I couldn’t have a proper going away party, but I’ll be back every few months so it’s not truly goodbye.

After finishing my MBA, it was my dream to live out my 20s in NYC and I’m excited to move on to the next chapter in my life. (I’m still in my 20s, don’t get it twisted 🤪) I expect that many of you will visit and come say hi!",https://scontent-yyz1-1.cdninstagram.com/v/t51.2885-15/e35/p1080x1080/110188313_1623409594494602_3683144032566500454_n.jpg?_nc_ht=scontent-yyz1-1.cdninstagram.com&_nc_cat=102&_nc_ohc=moMYDsLitJEAX91pwBY&oh=b7bfa9a47d70cf01fa14881bfb206682&oe=5F3DAA7F,2355367080974117618,#emptycity,2020-07-20T07:33:18.732Z,17251165
https://www.instagram.com/p/CCv6JT-Mkad/,2,66,2020-07-17T15:40:39.000Z,2020.03.20 #myhobbyisphotography #huaweimate20prophotography #huawei #huaweiphotographer #city #emptycity #covid19,https://scontent-yyz1-1.cdninstagram.com/v/t51.2885-15/e35/p1080x1080/108271492_734323614067249_6472928201372076925_n.jpg?_nc_ht=scontent-yyz1-1.cdninstagram.com&_nc_cat=101&_nc_ohc=ZMkd9jii3_QAX9HhBj4&oh=75daab84d2e310bc79818484be95ace0&oe=5F3FBE44,2355356856755570333,#emptycity,2020-07-20T07:33:18.732Z,11081025296
https://www.instagram.com/p/CCv3wM5p2j1/,0,14,2020-07-17T15:19:44.000Z,#rainydays☔️#amazingcolors#nature_perfection#coloursofnature#emptycity#lockdown2020#instamagical#Instashotz #cellshotz#myworkout#July2020,https://scontent-yyz1-1.cdninstagram.com/v/t51.2885-15/e35/107237057_571808683697191_4854629939208712737_n.jpg?_nc_ht=scontent-yyz1-1.cdninstagram.com&_nc_cat=107&_nc_ohc=IU71YUikXq4AX9RKjMO&oh=113ea285e54c8afbaf961b1ce4cdf5c2&oe=5F3EA0A8,2355346335083227381,#emptycity,2020-07-20T07:33:18.732Z,324242447
https://www.instagram.com/p/CCv2IBKAYBU/,7,126,2020-07-17T15:05:31.000Z,Papercut of St Stephen Walbrook,https://scontent-yyz1-1.cdninstagram.com/v/t51.2885-15/e35/s1080x1080/108866987_3427730853928015_8274431199838017303_n.jpg?_nc_ht=scontent-yyz1-1.cdninstagram.com&_nc_cat=107&_nc_ohc=WGaXxQ2oWiAAX-cAUpA&oh=7220f7e748f0b5e5bc53417a0394612e&oe=5F40B37D,2355339175647084628,#emptycity,2020-07-20T07:33:18.732Z,4619900640
https://www.instagram.com/p/CCv1MdHnmPD/,0,36,2020-07-17T14:57:23.000Z,#ebenya #streetstyle #streets #streetphotography #streetart #emptystreets #emptycity #town #townhomes #dreamtown #forgotten #forgottenrealms #forgottencity #city #citylife #cityphotography #citywalk #brokenhome #summer #summerday #summercity #summertime #naturephoto #naturephotography,https://scontent-yyz1-1.cdninstagram.com/v/t51.2885-15/e35/110417060_221613725635819_8344144804328812939_n.jpg?_nc_ht=scontent-yyz1-1.cdninstagram.com&_nc_cat=107&_nc_ohc=eAwKbQdECs0AX8MeFkl&oh=767d54ae03f11d84a6de9f662b45cfb6&oe=5F3D8559,2355335082503201731,#emptycity,2020-07-20T07:33:18.732Z,3893467481
https://www.instagram.com/p/CCv070mpBrm/,3,145,2020-07-17T14:55:07.000Z,"Darkness falls across the land, The midnight hour is close at hand.🕷️

#midnightphotography #scaryphotography  #scaryedits #ghosttowns #darkphotos #nightphotograpy #emptycity #lightphoto #blackphotography #bnwphotographyofinstagram #bnw_traveling #oldtowneorange #ghostly #afraidofthedark #landscapephotographie  #indian_photography_hub #indianphotosociety #darkroomphotography #oldhomes #oldcityphilly #capture_the_universe #câmera #lightsouttour #travelearth #ghosttown",https://scontent-yyz1-1.cdninstagram.com/v/t51.2885-15/e35/s1080x1080/109003484_668625157063156_6086071303448153099_n.jpg?_nc_ht=scontent-yyz1-1.cdninstagram.com&_nc_cat=104&_nc_ohc=oqBYlfXpYUYAX_x7oLx&oh=df3930618292bf0bc0799b1069475dbe&oe=5F3DBD7F,2355333939488627430,#emptycity,2020-07-20T07:33:18.732Z,22143274312
https://www.instagram.com/p/CCvvm1hl0BY/,2,29,2020-07-17T14:08:33.000Z,"Urbi et orbi, non sunt viatores.
#vatikan #vatican #petersdom #basilicadisanpietro #pope #emptycity #rom #roma",https://scontent-yyz1-1.cdninstagram.com/v/t51.2885-15/e35/s1080x1080/109884319_919016591898272_1520541555782630635_n.jpg?_nc_ht=scontent-yyz1-1.cdninstagram.com&_nc_cat=108&_nc_ohc=IgsB8_j4YZUAX9JnC42&oh=7f9d664e377c4529dc16cbd3fcd9fcb5&oe=5F3CD686,2355310507136073816,#emptycity,2020-07-20T07:33:18.732Z,14316589130
https://www.instagram.com/p/CCvjd6UhbOb/,0,21,2020-07-17T12:22:29.000Z,#heatwave #cloudyskies #clouds #desertedplaces #postapocalyptic #abandonedplaces #abandonedphotography #urbanexploration #urbanexplorations #urbanwanderings #emptyspaces #emptiness #emptycity #summerinthecity #blueandyellow #yellowandblue #νταλαμεσημερι #hill #galatsi #athens #athina #αθήνα,https://scontent-yyz1-1.cdninstagram.com/v/t51.2885-15/e35/107932152_207325463939791_3101848023276040427_n.jpg?_nc_ht=scontent-yyz1-1.cdninstagram.com&_nc_cat=107&_nc_ohc=i3caqK6vx2EAX9jaeW4&oh=c1c73a902dee064f6f3b7fbecc8683ec&oe=5F3F2006,2355257117252105115,#emptycity,2020-07-20T07:33:18.732Z,8488069605
https://www.instagram.com/p/CCviHsjlno1/,0,23,2020-07-17T12:10:43.000Z,"It's time careself
.
.
.
.
#curitiba #cityphotography #city #bwphotography #time #emptycity #instaphoto #nikonphotography #nikonbrasil #nikonphotocontest #nikon #pretoebranco",https://scontent-yyz1-1.cdninstagram.com/v/t51.2885-15/e35/108168088_306351397402577_638385998674533665_n.jpg?_nc_ht=scontent-yyz1-1.cdninstagram.com&_nc_cat=105&_nc_ohc=JVQjtb26pJYAX-2KRb7&oh=2bf7b35702f3f2accbaa74a0cd7a7849&oe=5F3E5F33,2355251192597477941,#emptycity,2020-07-20T07:33:18.732Z,2235173104
https://www.instagram.com/p/CCvfniuDkS6/,1,22,2020-07-17T11:48:51.000Z,"Gotta love this architecture..
.
.
.
#photographylovers #photographylife #photography #urbanphotography #urban #bokehphotography #bokeh #croatiatravel #croatia #croatia🇭🇷 #emptycity #emptystreets #shotongalaxy #samsung #galaxy #s20plus #church #bluesky #blueskies #pmphotoassignments #architecturephotography #architecture",https://scontent-yyz1-1.cdninstagram.com/v/t51.2885-15/e35/p1080x1080/107909711_1132657983776309_7146583239855913285_n.jpg?_nc_ht=scontent-yyz1-1.cdninstagram.com&_nc_cat=105&_nc_ohc=MzjEO7o9ChQAX850lAS&oh=c9718523c7d736875f79c1bd8a602aaf&oe=5F3D66CC,2355240186919404730,#emptycity,2020-07-20T07:33:18.732Z,447242610
https://www.instagram.com/p/CCvXtHBAlsf/,2,697,2020-07-17T10:39:42.000Z,Victoria Station. #2020 #july #summer #art #sculpture #minimal #vibes #inspiration #photography #urban #love #light #reflection #london #citylife #emptystreets #londonlife #victoriastation #composition #beautiful #potd #lifestyle #architecture #explore #discover #emptylondon #emptycity,https://scontent-yyz1-1.cdninstagram.com/v/t51.2885-15/e35/s1080x1080/110221655_1165666413805822_4521585330892261105_n.jpg?_nc_ht=scontent-yyz1-1.cdninstagram.com&_nc_cat=110&_nc_ohc=yFstVVCIZ8UAX8nFo12&oh=572c31ee470a17321862fc74b601d661&oe=5F3FF05F,2355205385117391647,#emptycity,2020-07-20T07:33:18.732Z,456607114
https://www.instagram.com/p/CCvRH9ZJ8qI/,0,30,2020-07-17T09:42:12.000Z,"Local activities and social distancing.

____________________
.
.
.
#familyactivities #familytravel #neighborhood #emptycity",https://scontent-yyz1-1.cdninstagram.com/v/t51.2885-15/e35/109019408_649231489021171_933804888210691863_n.jpg?_nc_ht=scontent-yyz1-1.cdninstagram.com&_nc_cat=107&_nc_ohc=GgHicFFGx3kAX9S-KQL&oh=0386df5bdc48e44b735df6ef5fa5128b&oe=5F3DA2DA,2355176443885374088,#emptycity,2020-07-20T07:33:18.732Z,1386505747
https://www.instagram.com/p/CCvKdZ9J2YC/,0,46,2020-07-17T08:43:58.000Z,"It was SO worth it to get up at 4:30 am for this 🖤
.
#czechrepublic #prague #goodtimes #goodvibes #travelling #explore #traveling #travel #youngtravellers #trippin #europe #praha #sunrise #morning #morningwalks #sightseeing #beauty #city #cityscape #sunshine #morningglow #happy #happylife #happytimes #girlgang #emptycity",https://scontent-yyz1-1.cdninstagram.com/v/t51.2885-15/e35/107038226_376673696642558_420887500250248386_n.jpg?_nc_ht=scontent-yyz1-1.cdninstagram.com&_nc_cat=102&_nc_ohc=0Q08XKp59WAAX_Y-wN5&oh=9b58f5ac19fa5cf320f4c1a1fb45cabd&oe=5F3F0B3B,2355147131337532930,#emptycity,2020-07-20T07:33:18.732Z,1536537365
https://www.instagram.com/p/CCvIEMFFIT2/,2,16,2020-07-17T08:23:02.000Z,"Weekend coming soon!

#emptycity #piccadillycircus #centrallondon #fridayvibes #backtowork #photooftheday #london #travelphotography",https://scontent-yyz1-1.cdninstagram.com/v/t51.2885-15/e35/s1080x1080/107888383_334506634207653_3536823623548098583_n.jpg?_nc_ht=scontent-yyz1-1.cdninstagram.com&_nc_cat=109&_nc_ohc=7KJNEoWjEc0AX_5G-4h&oh=b9d67b3a678c70285b6e5a9fca7e8567&oe=5F4014AC,2355136602358187254,#emptycity,2020-07-20T07:33:18.732Z,6619769972
https://www.instagram.com/p/CCvHrPij_wm/,1,18,2020-07-17T08:19:38.000Z,"This #newlyrenovated wing of the #statelibraryofvictoria not being appreciated yet 😔 the #emptyseats usually filled with students and people studying and reading. Such a privilege and strange experience of this #silence #emptylibrary #melbourne we can do this so we can enjoy our beautiful city again soon!! 💪🏻😷 
.
.
.
.
 #emptystreets #emptycity #makevictoriasafeagain #sociallydistance #emptycity #emptycitystreets #covid19
#lockdown #shutdown #lockdown2020😷",https://scontent-yyz1-1.cdninstagram.com/v/t51.2885-15/e35/p1080x1080/108219807_329298278098609_8386993913690292114_n.jpg?_nc_ht=scontent-yyz1-1.cdninstagram.com&_nc_cat=101&_nc_ohc=X5Two_xFzKUAX-T2UTa&oh=4d0a269a7eb43afd2d07f3f1546c163d&oe=5F406366,2355134888087125030,#emptycity,2020-07-20T07:33:18.732Z,1958974491
https://www.instagram.com/p/CCvF-U6DdzS/,0,19,2020-07-17T08:04:46.000Z,"who wants to sleep in the city that never wakes up?
blinded by nostalgia

#coventgarden #reflections #colors #ihavethisthingwithmirrors #vscocam #london #emptycity #oldyellowbricks #red #purple",https://scontent-yyz1-1.cdninstagram.com/v/t51.2885-15/e35/p1080x1080/109863475_666321653953780_3034072999739378303_n.jpg?_nc_ht=scontent-yyz1-1.cdninstagram.com&_nc_cat=104&_nc_ohc=kM5R8E6BLj4AX8pz5QN&oh=85140c2bc574f7e2721d406928c3b28a&oe=5F3CECBF,2355127403426995410,#emptycity,2020-07-20T07:33:18.732Z,312163244
https://www.instagram.com/p/CCu83VmngDa/,2,25,2020-07-17T06:45:25.000Z,"Empty Amsterdam⁠
.⁠
.⁠
.⁠
#nikon #nikonphotography #nikonz6 #nikonphotographer #iamnikon #nikoneurope #nikonusa #nikonbelgium #nikonphoto #shootingwithnikon #nikoncamera #zoteye #zoteyefilmmaker #zoteyephotography #zoteyefilm #zoteyefilmmaking #cinegrading",https://scontent-yyz1-1.cdninstagram.com/v/t51.2885-15/fr/e15/s1080x1080/109544076_201810911235676_7467950411702390496_n.jpg?_nc_ht=scontent-yyz1-1.cdninstagram.com&_nc_cat=104&_nc_ohc=5ARMulYP9b0AX9ICTBL&oh=9f7d1a0cd95266b4d8566ccf0706148b&oe=5F3E3BCA,2355087340719702234,#emptycity,2020-07-20T07:33:18.732Z,27788265140
https://www.instagram.com/p/CCu7-VrJuj_/,1,39,2020-07-17T06:37:23.000Z,#riseandshine #goodmorning #dubrovnik #stradun #emptycity trying something out #chanelsunglasses #chanel,https://scontent-yyz1-1.cdninstagram.com/v/t51.2885-15/e35/p1080x1080/109051551_570718790262949_6876726072726618462_n.jpg?_nc_ht=scontent-yyz1-1.cdninstagram.com&_nc_cat=101&_nc_ohc=qMWXLlzHjU0AX_2w_9C&oh=e20fd3a2fff5e091e824a31e384d904c&oe=5F3D23A9,2355083423785609471,#emptycity,2020-07-20T07:33:18.732Z,26490344
https://www.instagram.com/p/CCu4RF6nMdb/,2,100,2020-07-17T06:04:59.000Z,"Nonostante tutto vederti un po’ vuota a me piace da matti. Sei sempre la più bella per me, la cura al tutto da quando ne ho memoria. 🎈✨
📷: @nello_di_coste 
#roma #pieceofmyheart #night #sangiovanni #emptycity #walkingthroughthecity #lovethiscity #rome #citylife #happiness #goodvibes #quietthechaos #begreatful #amazingview #outstanding #sheistheone #turnthelighton #themostbeautifulcityintheworld",https://scontent-yyz1-1.cdninstagram.com/v/t51.2885-15/e35/p1080x1080/110052928_217119316154857_8213045434593453832_n.jpg?_nc_ht=scontent-yyz1-1.cdninstagram.com&_nc_cat=101&_nc_ohc=ueWajxbONnsAX8t_ta5&oh=9493ee9ef9d65f164978ca51e3d16fc1&oe=5F3DBB9E,2355067120349136731,#emptycity,2020-07-20T07:33:18.732Z,185564936
https://www.instagram.com/p/CCu2vHZDtrm/,8,62,2020-07-17T05:51:37.000Z,"When I went out to the TWA Hotel last week I took the LIRR because I figured it would be pretty empty. It was. Not quite as empty as the AirTrain (I was the only person on it at 5:30pm - swipe to see). Masked up, washing hands like a fiend, and experiencing the city as I could never have imagined it.
•
•
•
•
•
•
#vanishingpoint #lirr #jfkairtrain #emptyplaces #emptycity",https://scontent-yyz1-1.cdninstagram.com/v/t51.2885-15/e35/s1080x1080/108333680_593620988253403_7708920617068355600_n.jpg?_nc_ht=scontent-yyz1-1.cdninstagram.com&_nc_cat=107&_nc_ohc=EL7m87v-HykAX-fXmdM&oh=49c3e68dde691c3516e143a51f08f83a&oe=5F40487A,2355060387424951014,#emptycity,2020-07-20T07:33:18.732Z,9157961
https://www.instagram.com/p/CCuimsvjfad/,1,16,2020-07-17T02:55:42.000Z,"So so strange to see the #melbourne city #emptystreets during the day but so encouraging because it means everyone is doing the right thing and staying home. I was in between weddings in the #emptycity and it took awhile for me to find a local take away that was opened. So sad. Together let’s try to beat this and protect each other so we can #makevictoriasafeagain #sociallydistance #emptycity #emptycitystreets #covid19
#lockdown #shutdown #lockdown2020😷",https://scontent-yyz1-1.cdninstagram.com/v/t51.2885-15/e35/s1080x1080/110016647_643449086378739_4421108447167778007_n.jpg?_nc_ht=scontent-yyz1-1.cdninstagram.com&_nc_cat=103&_nc_ohc=KR_1Sd2RcqAAX-DLrr9&oh=0fb9366f47b91201a39916a34d62e8b4&oe=5F3F7B7E,2354971848125314717,#emptycity,2020-07-20T07:33:18.732Z,1958974491
https://www.instagram.com/p/CCuQQYRh1RY/,0,45,2020-07-17T00:15:22.000Z,"Los olvidados
.
.
.
.
.
#lima #peru #igersperu #cuarentena #bynperu #streetphotography #emptystreets #emptycity #reflection #lines #geometry #world #home #city #light #stories #fisheyexquaibranly",https://scontent-yyz1-1.cdninstagram.com/v/t51.2885-15/e35/s1080x1080/109805791_922590564890686_1458229587378929198_n.jpg?_nc_ht=scontent-yyz1-1.cdninstagram.com&_nc_cat=110&_nc_ohc=DlUfCcG21LsAX_oLS73&oh=be6b3ef36d26b6738db667e3d8cbfbad&oe=5F3F57CE,2354891149481038936,#emptycity,2020-07-20T07:33:18.732Z,28238779
https://www.instagram.com/p/CCuPT3dJMoW/,0,15,2020-07-17T00:07:06.000Z,"Zócalo durante el confinamiento, 20 de mayo 2020, 16:32pm.

#CityAtNight #City #Mexico #méxico #mexicocity #mexico🇲🇽 #mexiconight #empty #desolate #desolation #desolationwilderness #emptystreets #emptycity #alone #alonetime #travelalone #night #nightphotography #photography #photooftheday #picoftheday #pic #picture #mexicophotographer #quarantine #coronavirus #coronavirusoutbreak⚠️ #quarantinelife #cuarentena #stayhome",https://scontent-yyz1-1.cdninstagram.com/v/t51.2885-15/e35/108074698_122456889219492_3931902564010375808_n.jpg?_nc_ht=scontent-yyz1-1.cdninstagram.com&_nc_cat=100&_nc_ohc=39omKm0EbrUAX8eflKE&oh=6bc44d6a2eabcb1fe5cd4645c7876598&oe=5F408905,2354886991073823254,#emptycity,2020-07-20T07:33:18.732Z,38555347684
